"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,NA,2012-04-27 23:33:45,0,0,13,"no",0,0,0,15.67,356,1,0,1,0,2,"small"
0,0,1,0,1,2012-04-27 19:59:29,0,0,0,"no",0,0,0,0.375,9,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-28 09:38:39,0,0,0,"no",0,0,0,2.398,76,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-27 21:11:01,0,0,0,"no",0,0,0,0.089,6,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-28 00:50:46,0,0,0,"no",0,0,0,1.027,28,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-28 05:08:25,0,0,0,"no",0,0,0,5.801,143,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-27 22:35:19,0,0,0,"no",0,0,0,1.859,56,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-28 07:05:28,0,0,22,"no",1,0,0,21.712,459,1,0,0,0,12,"small"
0,1,1,0,NA,2012-04-28 07:58:08,0,0,0,"no",0,0,0,0.175,5,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-28 08:39:35,0,0,0,"no",0,0,0,9.84,255,1,1,0,0,24,"small"
0,0,1,0,NA,2012-04-28 14:16:18,0,0,6,"no",0,0,0,10.542,157,1,0,1,0,16,"small"
0,0,1,0,1,2012-04-28 17:29:24,0,1,0,"no",0,0,0,5.347,210,1,0,0,0,3,"big"
0,0,1,0,NA,2012-04-29 00:47:47,0,0,0,"no",0,0,0,3.741,73,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-29 01:28:07,0,0,0,"no",0,0,0,2.112,48,1,0,0,0,4,"none"
0,0,1,0,NA,2012-04-29 07:06:26,0,0,12,"no",1,0,0,15.723,337,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-29 10:39:42,0,0,25,"no",0,0,0,16.672,571,1,0,0,0,3,"small"
0,0,1,0,1,2012-04-29 07:24:54,0,0,0,"no",0,0,0,0.245,4,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-29 09:06:20,0,0,0,"no",0,0,0,0.597,19,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-29 13:06:28,0,1,0,"no",0,0,0,2.413,71,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-29 06:46:48,0,0,0,"no",0,0,0,6.883,118,1,0,0,0,3,"small"
0,0,1,0,1,2012-04-29 09:50:18,0,0,0,"no",0,0,0,5.098,82,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-29 09:50:45,0,0,0,"no",0,0,0,0.165,10,0,1,0,0,2,"small"
0,0,1,0,1,2012-04-29 10:06:52,0,0,0,"no",0,0,0,11.832,454,1,1,0,0,10,"big"
0,0,1,0,NA,2012-04-29 11:55:54,0,0,6,"yes",0,0,0,16.061,197,1,0,0,0,20,"small"
0,0,1,0,1,2012-04-29 14:59:20,0,0,0,"no",0,0,0,2.628,62,1,0,0,0,2,"none"
0,1,1,6,1,2012-04-29 17:48:53,2,2,0,"no",0,0,0,12.538,356,1,0,0,0,17,"small"
0,0,1,0,NA,2012-04-29 20:21:14,0,0,0,"no",0,0,0,0.656,20,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-29 20:00:51,0,0,1,"no",0,0,0,61.994,1717,1,0,0,0,10,"big"
0,0,1,0,NA,2012-04-29 22:10:42,0,0,0,"no",0,0,0,26.732,664,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-29 20:01:17,0,0,0,"no",0,0,0,5.261,73,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-30 07:02:23,0,0,14,"no",1,0,0,15.118,331,1,0,0,0,9,"small"
0,0,1,1,NA,2012-04-30 09:37:23,0,0,0,"no",0,0,0,9.302,302,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-30 11:10:41,0,0,0,"no",0,0,0,0.588,20,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-30 10:35:43,0,0,3,"no",0,0,0,14.233,286,1,0,1,0,9,"big"
0,0,1,0,NA,2012-04-30 10:52:45,0,0,1,"no",0,0,0,2.439,38,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-30 11:42:00,0,0,0,"no",0,0,0,5.006,109,1,0,0,0,0,"small"
0,1,1,0,1,2012-04-30 06:43:45,0,0,4,"yes",0,0,0,3.317,117,1,0,0,0,4,"small"
0,1,1,0,NA,2012-04-30 10:20:29,0,0,0,"no",0,0,0,3.127,74,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-30 07:56:34,0,0,0,"no",0,0,0,8.438,121,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-30 13:08:30,0,0,0,"no",0,0,0,23.36,398,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-30 10:01:03,0,0,12,"no",0,0,0,11.35,269,1,0,0,0,3,"big"
0,0,1,0,1,2012-04-30 14:09:30,0,0,0,"no",0,0,0,0.609,29,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-30 14:09:30,0,0,2,"no",0,0,0,2.619,59,1,0,0,0,0,"none"
0,0,1,0,NA,2012-04-30 14:22:48,0,0,1,"no",0,0,0,19.464,429,1,0,0,0,16,"big"
0,0,1,0,NA,2012-04-30 15:08:34,1,1,0,"no",0,0,0,12.012,272,1,0,0,0,10,"small"
0,1,1,0,NA,2012-04-30 15:20:07,0,0,0,"no",0,0,0,1.143,35,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-30 08:58:02,0,0,0,"no",0,0,0,10.044,221,1,0,0,0,14,"small"
0,0,1,0,NA,2012-04-30 16:02:46,0,0,13,"no",0,0,0,15.788,360,1,0,1,0,2,"small"
0,1,1,0,NA,2012-04-30 17:34:14,0,0,2,"no",0,0,0,14.222,371,1,0,0,0,35,"big"
0,0,1,0,NA,2012-04-30 16:35:10,0,0,4,"yes",0,0,0,15.301,194,1,0,1,0,18,"small"
0,0,1,0,1,2012-04-30 17:31:55,1,1,0,"no",0,0,0,10.723,281,1,1,0,0,26,"small"
0,0,1,0,1,2012-04-30 18:13:39,0,0,0,"no",0,0,0,9.871,225,1,1,0,0,2,"big"
0,0,1,0,NA,2012-04-30 18:13:39,0,0,0,"no",0,0,0,4.797,117,1,0,0,0,0,"big"
0,0,1,0,NA,2012-04-30 19:48:00,0,0,7,"no",0,0,0,9.388,184,1,0,0,0,4,"big"
0,0,1,0,NA,2012-04-27 14:37:07,0,0,2,"no",0,0,0,2.926,50,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-27 15:48:07,0,0,4,"no",1,0,0,3.705,65,1,0,0,0,0,"big"
1,0,1,0,NA,2012-04-28 01:28:49,0,0,2,"no",0,0,0,5.62,100,1,0,0,1,1,"small"
1,0,1,0,NA,2012-04-28 11:47:07,0,0,0,"no",0,0,0,1.75,2,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-28 11:39:03,0,0,0,"no",0,0,0,3.393,69,1,0,0,0,1,"small"
1,0,1,1,NA,2012-04-29 00:10:40,0,0,0,"no",0,0,0,127.692,1667,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-28 15:32:44,0,0,2,"no",0,0,0,2.702,55,1,0,0,1,1,"small"
1,0,1,0,NA,2012-04-28 21:57:36,0,0,1,"no",0,0,0,1.032,8,0,0,0,0,0,"none"
1,0,1,0,NA,2012-04-28 13:58:14,0,0,21,"no",0,0,0,4.885,104,1,0,0,0,3,"big"
1,0,1,0,NA,2012-04-29 10:31:45,0,0,0,"no",0,0,0,0.015,3,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-29 02:53:06,0,0,1,"yes",0,0,0,0.354,10,1,0,0,0,0,"big"
1,0,1,0,NA,2012-04-29 04:38:32,0,0,1,"no",0,0,0,0.309,10,1,0,0,0,0,"big"
1,0,1,0,NA,2012-04-30 10:09:40,0,0,2,"no",0,0,0,3.347,21,0,0,0,0,0,"small"
1,0,1,0,NA,2012-04-30 14:31:00,0,0,0,"no",0,0,0,0.754,9,0,0,0,0,1,"none"
1,0,1,0,NA,2012-04-30 09:47:47,0,0,0,"no",0,0,0,0.293,16,0,0,1,0,0,"none"
1,0,1,0,NA,2012-04-30 08:55:27,0,0,0,"no",0,0,0,8.232,141,1,0,0,0,1,"small"
